id,company_id,name,cmms_internal_id,functional_location,functional_location_desc,functional_location_long_desc,parent_id,maintenance_plant,cmms_system,object_type,system_status,make,manufacturer,serial_number,level,created_at,updated_at,deleted_at
SLC016-1750742412564,1,Engine,SLC016,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,SLC014-1751473865171,Central Maintenance,Maximo,Heavy machinery accessory,Active,C27,Industrial Co,NTAXQ2VRD9EV,1,2024-01-18 00:00:00,2024-03-22 00:00:00,
SLC017-1750411549626,1,Control Panel,SLC017,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,SLC014-1751473865171,Central Maintenance,Maximo,Heavy machinery accessory,Active,Control Panel Model 766,Generic Inc,GD3V2WDLJSPI,1,2024-11-29 00:00:00,2025-06-22 00:00:00,
SLC018-1750691037856,1,Dump Truck,SLC018,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,,Maintenance plant 1,Maximo,Heavy machinery,Active,797F,Caterpillar,MW19OQY8BMR1,0,2025-04-25 00:00:00,2025-06-13 00:00:00,
SLC019-1750322435114,1,Transmission,SLC019,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC018-1750691037856,Maintenance plant 1,Maximo,Heavy machinery accessory,Active,Transmission Model 3050,Industrial Co,G8WJ8CT7OD21,1,2025-04-16 00:00:00,2025-05-18 00:00:00,
SLC020-1751468243812,1,Engine,SLC020,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC018-1750691037856,Maintenance plant 1,Maximo,Heavy machinery accessory,Active,3512E,Industrial Co,4RGMLEVTCDTH,1,2025-01-14 00:00:00,2025-02-08 00:00:00,
SLC021-1750166241635,1,Fuel Injector 1,SLC021,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC020-1751468243812,Maintenance plant 1,Maximo,Component,Inactive,Fuel Injector Model 6756,Generic Inc,2SM6OQVGCKKM,2,2024-12-31 00:00:00,2025-05-07 00:00:00,
SLC022-1751273459440,1,Fuel Injector 2,SLC022,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC020-1751468243812,Maintenance plant 1,Maximo,Component,Active,Fuel Injector Model 3636,Generic Inc,KOZ78SOFQDZ1,2,2024-06-30 00:00:00,2024-08-28 00:00:00,
SLC023-1750097903690,1,Excavator,SLC023,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,,Maintenance plant 2,SLC,Heavy machinery,Active,390F L,Caterpillar,CU5DR3Q4T55B,0,2024-01-10 00:00:00,2024-05-08 00:00:00,
SLC024-1751014742431,1,Bucket,SLC024,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC023-1750097903690,Maintenance plant 2,SLC,Heavy machinery accessory,Active,Bucket Model 5083,Generic Inc,ESKDNBSSLBUT,1,2025-06-03 00:00:00,2025-06-19 00:00:00,
SLC025-1750850514188,1,Loading Shovel,SLC025,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC023-1750097903690,Maintenance plant 2,SLC,Heavy machinery accessory,Active,Loading Shovel Model 3279,Equipment Ltd,6M6NN5OX9XDF,1,2024-01-04 00:00:00,2024-09-05 00:00:00,
SLC026-1751336826877,1,Crusher,SLC026,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,,Maintenance plant 2,Maximo,Heavy machinery,Active,Crusher Model 355,Metso,0L1NIZ0VGN69,0,2025-01-11 00:00:00,2025-04-22 00:00:00,
SLC027-1751264318448,1,Conveyor Belt,SLC027,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,SLC026-1751336826877,Maintenance plant 2,Maximo,Heavy machinery accessory,Active,Conveyor Belt Model 6535,Generic Inc,0T3RN0MZ14LR,1,2024-03-10 00:00:00,2024-06-17 00:00:00,
SLC028-1751665489059,1,Jaw Assembly,SLC028,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,SLC026-1751336826877,Maintenance plant 2,Maximo,Heavy machinery accessory,Active,Jaw Assembly Model 5245,Generic Inc,2W9HA3287RQV,1,2025-03-09 00:00:00,2025-04-19 00:00:00,
SLC029-1751773574406,1,Motor,SLC029,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,SLC026-1751336826877,Maintenance plant 2,Maximo,Heavy machinery accessory,Active,Motor Model 9536,Generic Inc,XFDGPLVZPFEI,1,2024-06-07 00:00:00,2024-12-02 00:00:00,
SLC030-1750002186566,1,Crusher,SLC030,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,,Maintenance plant 2,SLC,Heavy machinery,Active,Crusher Model 2226,Metso,CJ3CNP8RJR2P,0,2025-04-28 00:00:00,2025-05-10 00:00:00,
SLC031-1751455706378,1,Conveyor Belt,SLC031,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC030-1750002186566,Maintenance plant 2,SLC,Heavy machinery accessory,Active,Conveyor Belt Model 6582,Generic Inc,T5Q69BRGPMQ4,1,2024-01-09 00:00:00,2024-03-01 00:00:00,
SLC032-1751782414001,1,Motor,SLC032,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC030-1750002186566,Maintenance plant 2,SLC,Heavy machinery accessory,Active,Motor Model 3294,Industrial Co,PFZK78GUHW31,1,2025-05-24 00:00:00,2025-06-11 00:00:00,
SLC033-1751714521360,1,Dump Truck,SLC033,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,,Maintenance plant 2,SLC,Heavy machinery,Active,EH5000AC-3,Liebherr,4XTVF2S7EQ6N,0,2024-12-14 00:00:00,2025-05-23 00:00:00,
SLC034-1750776974433,1,Transmission,SLC034,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,SLC033-1751714521360,Maintenance plant 2,SLC,Heavy machinery accessory,Active,Transmission Model 4576,Industrial Co,U90OVIR79LBG,1,2025-01-01 00:00:00,2025-05-08 00:00:00,
SLC035-1750177664913,1,Hydraulic System,SLC035,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,SLC033-1751714521360,Maintenance plant 2,SLC,Heavy machinery accessory,Active,Hydraulic System Model 3903,Industrial Co,2ZZZNV2TKPJA,1,2024-08-19 00:00:00,2025-01-25 00:00:00,
SLC036-1750961924544,1,Cylinder 1,SLC036,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,SLC035-1750177664913,Maintenance plant 2,SLC,Component,Maintenance,Cylinder Model 3850,Equipment Ltd,26RVQFXY9CFH,2,2025-03-15 00:00:00,2025-06-03 00:00:00,
SLC037-1750605234270,1,Cylinder 2,SLC037,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,SLC035-1750177664913,Maintenance plant 2,SLC,Component,Maintenance,Cylinder Model 1600,Generic Inc,WE2BWP4DNKGT,2,2024-04-04 00:00:00,2024-08-11 00:00:00,
SLC038-1750509391858,1,Generator,SLC038,Processing Plant A,Ore processing facility,Primary ore processing and refining facility,,Maintenance plant 2,SAP,Heavy machinery,Active,Generator Model 1932,Cummins,9YIHKEJYC4UK,0,2025-02-14 00:00:00,2025-06-07 00:00:00,
SLC039-1751835048907,1,Control Panel,SLC039,Processing Plant A,Ore processing facility,Primary ore processing and refining facility,SLC038-1750509391858,Maintenance plant 2,SAP,Heavy machinery accessory,Active,Control Panel Model 6471,Equipment Ltd,L396GWH5SFIR,1,2025-03-15 00:00:00,2025-06-13 00:00:00,
SLC040-1751990980583,1,Alternator,SLC040,Processing Plant A,Ore processing facility,Primary ore processing and refining facility,SLC038-1750509391858,Maintenance plant 2,SAP,Heavy machinery accessory,Active,Alternator Model 6845,Industrial Co,X2R6GZTCE715,1,2024-06-01 00:00:00,2025-05-30 00:00:00,
SLC041-1751955771380,1,Drill Rig,SLC041,Processing Plant A,Ore processing facility,Primary ore processing and refining facility,,Maintenance plant 1,SAP,Heavy machinery,Active,Drill Rig Model 2840,Atlas Copco,8S5QIXZR8EK4,0,2024-06-13 00:00:00,2025-01-31 00:00:00,
SLC042-1751523686409,1,Engine,SLC042,Processing Plant A,Ore processing facility,Primary ore processing and refining facility,SLC041-1751955771380,Maintenance plant 1,SAP,Heavy machinery accessory,Active,C27,Generic Inc,UP3A0ALZTQ2O,1,2024-12-10 00:00:00,2025-05-14 00:00:00,
SLC043-1751794742612,1,Compressor,SLC043,Processing Plant A,Ore processing facility,Primary ore processing and refining facility,SLC041-1751955771380,Maintenance plant 1,SAP,Heavy machinery accessory,Active,Compressor Model 1032,Industrial Co,XQTWM3MQP8AM,1,2024-03-16 00:00:00,2024-09-30 00:00:00,
SLC044-1751278844529,1,Drill Head,SLC044,Processing Plant A,Ore processing facility,Primary ore processing and refining facility,SLC041-1751955771380,Maintenance plant 1,SAP,Heavy machinery accessory,Active,Drill Head Model 8541,Equipment Ltd,O4JV1CEZV7B7,1,2024-02-02 00:00:00,2024-10-03 00:00:00,
SLC045-1751885062489,1,Excavator,SLC045,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,,Maintenance plant 1,SAP,Heavy machinery,Active,PC8000-6,Volvo,AEXHT02561FQ,0,2024-12-11 00:00:00,2025-03-20 00:00:00,
SLC046-1750240774379,1,Bucket,SLC046,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC045-1751885062489,Maintenance plant 1,SAP,Heavy machinery accessory,Active,Bucket Model 8887,Generic Inc,7L05X41QRGIF,1,2024-06-28 00:00:00,2024-07-17 00:00:00,
SLC047-1751467850834,1,Crusher,SLC047,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,,Maintenance plant 2,SAP,Heavy machinery,Active,Crusher Model 633,Metso,JPH8IRTFRHU4,0,2025-04-12 00:00:00,2025-06-18 00:00:00,
SLC048-1750439269003,1,Jaw Assembly,SLC048,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC047-1751467850834,Maintenance plant 2,SAP,Heavy machinery accessory,Active,Jaw Assembly Model 7842,Industrial Co,CWQPPTWUPSF1,1,2024-03-07 00:00:00,2024-04-03 00:00:00,
