id,company_id,name,cmms_internal_id,functional_location,functional_location_desc,functional_location_long_desc,parent_id,maintenance_plant,cmms_system,object_type,system_status,make,manufacturer,serial_number,level,created_at,updated_at,deleted_at
SLC004-1751238501433,1,Engine,SLC004,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC001-1750147261694,Central Maintenance,eMaint,Major component,Active,Series 256,Bosch,BYZXITXXYF,1,2025-05-20 00:00:00,2025-05-27 00:00:00,
SLC009-1750300302738,1,Hydraulic System,SLC009,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC008-1750904756291,Maintenance plant 1,eMaint,Major component,Active,Type 56,Parker,7UXN1GDK4U,1,2024-06-28 00:00:00,2024-07-28 00:00:00,
SLC010-1750793768235,1,Boom Assembly,SLC010,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC008-1750904756291,Maintenance plant 1,eMaint,Major component,Active,Assembly 478,Bosch,32XF3KWV5A,1,2024-12-26 00:00:00,2025-05-30 00:00:00,
SLC011-1751218400132,1,Undercarriage,SLC011,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC008-1750904756291,Maintenance plant 1,eMaint,Major component,Active,Undercarriage 153,Parker,YT38RXXOE5,1,2024-10-23 00:00:00,2025-01-11 00:00:00,
SLC011-1751845527937,1,Hydraulic System,SLC011,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC001-1750147261694,Central Maintenance,eMaint,Major component,Active,Type 11,Cummins,8LCYAUHOEH,1,2025-03-02 00:00:00,2025-06-06 00:00:00,
SLC012-1750801874242,1,Axles,SLC012,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC001-1750147261694,Central Maintenance,eMaint,Major component,Active,Axles 2681,Dana,O7RHBS4EKL,1,2024-10-12 00:00:00,2025-02-04 00:00:00,
SLC013-1751859037471,1,Bucket Assembly,SLC013,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC001-1750147261694,Central Maintenance,eMaint,Major component,Active,Assembly 179,Dana,170F4ZIX9C,1,2024-02-01 00:00:00,2024-05-04 00:00:00,
SLC016-1750621811243,1,Cab Assembly,SLC016,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC008-1750904756291,Maintenance plant 1,eMaint,Major component,Active,Unit 28,Cummins,Y6RXZ965CG,1,2024-02-04 00:00:00,2024-10-12 00:00:00,
SLC018-1750991665805,1,Transmission,SLC018,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC017-1750656197836,Central Maintenance,SLC,Major component,Active,Transmission 398,Allison,0CFKMENM52,1,2025-02-18 00:00:00,2025-06-05 00:00:00,
SLC022-1750901416136,1,Engine,SLC022,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC017-1750656197836,Central Maintenance,SLC,Major component,Active,Model E-5551,Dana,URM35R5QT5,1,2024-10-01 00:00:00,2025-01-16 00:00:00,
SLC023-1750695670704,1,Braking System,SLC023,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC017-1750656197836,Central Maintenance,SLC,Major component,Active,Type 33,Cummins,3W7OHYQ94L,1,2024-02-16 00:00:00,2025-05-30 00:00:00,
SLC026-1751367405946,1,Control System,SLC026,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC025-1751175462052,Maintenance plant 2,SAP,Major component,Active,Type 10,Bosch,2ZMYUH3DXO,1,2024-11-16 00:00:00,2025-05-06 00:00:00,
SLC027-1750206252919,1,Roller Assembly,SLC027,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC025-1751175462052,Maintenance plant 2,SAP,Major component,Active,Unit 16,Dana,U344QB4GS9,1,2024-06-05 00:00:00,2024-07-14 00:00:00,
SLC028-1751715932822,1,Belt,SLC028,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC025-1751175462052,Maintenance plant 2,SAP,Major component,Active,Belt 2381,Allison,4TK93OEARE,1,2025-01-27 00:00:00,2025-02-12 00:00:00,
SLC030-1751284240738,1,Jaw Assembly,SLC030,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC029-1750022464367,Maintenance plant 1,Maximo,Major component,Active,Assembly 226,Cummins,LMVYX8R4QI,1,2025-04-07 00:00:00,2025-04-28 00:00:00,
SLC031-1750054698133,1,Control Panel,SLC031,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC029-1750022464367,Maintenance plant 1,Maximo,Major component,Active,Control Panel 2165,Allison,YO1J1WN7VA,1,2025-03-28 00:00:00,2025-04-24 00:00:00,
SLC034-1750962245627,1,Cab Assembly,SLC034,Processing Plant A,Ore processing facility,Primary ore processing and refining facility,SLC033-1751972465819,Central Maintenance,SLC,Major component,Active,Unit 60,Parker,6UFTYLFWAX,1,2024-11-28 00:00:00,2025-06-09 00:00:00,
SLC035-1751762696581,1,Undercarriage,SLC035,Processing Plant A,Ore processing facility,Primary ore processing and refining facility,SLC033-1751972465819,Central Maintenance,SLC,Major component,Active,Undercarriage 6405,Allison,POF0BGD7H4,1,2025-02-04 00:00:00,2025-05-22 00:00:00,
SLC040-1750021228498,1,Compressor,SLC040,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC039-1751045635168,Maintenance plant 2,Maximo,Major component,Active,Compressor 1469,Dana,H18ABJZZ29,1,2025-01-22 00:00:00,2025-02-21 00:00:00,
SLC041-1751756867155,1,Mast,SLC041,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC039-1751045635168,Maintenance plant 2,Maximo,Major component,Active,Mast 5507,Parker,3SV37B4J73,1,2024-11-10 00:00:00,2025-01-08 00:00:00,
SLC042-1751947207042,1,Control System,SLC042,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC039-1751045635168,Maintenance plant 2,Maximo,Major component,Active,System 724,Bosch,ESVHTXG10L,1,2025-06-17 00:00:00,2025-06-22 00:00:00,
SLC044-1750267596852,1,Conveyor Belt,SLC044,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC029-1750022464367,Maintenance plant 1,Maximo,Major component,Active,Conveyor Belt 5916,Allison,XN5T2MR98K,1,2025-04-28 00:00:00,2025-05-16 00:00:00,
SLC044-1751253800025,1,Control System,SLC044,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,SLC043-1750348745851,Central Maintenance,eMaint,Major component,Active,Type 47,Parker,8RWI502D15,1,2024-07-05 00:00:00,2024-11-05 00:00:00,
SLC045-1750199338458,1,Lubrication System,SLC045,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC029-1750022464367,Maintenance plant 1,Maximo,Major component,Active,Type 26,Parker,Z5IHHJ6K6V,1,2024-12-17 00:00:00,2025-06-22 00:00:00,
SLC045-1750870420462,1,Compressor,SLC045,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,SLC043-1750348745851,Central Maintenance,eMaint,Major component,Active,Compressor 7439,Cummins,AN1URJ8DDP,1,2025-04-29 00:00:00,2025-06-11 00:00:00,
SLC046-1750935585933,1,Mast,SLC046,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,SLC043-1750348745851,Central Maintenance,eMaint,Major component,Active,Mast 2009,Parker,QHXM5D2CH5,1,2024-05-13 00:00:00,2024-07-12 00:00:00,
SLC046-1751553808626,1,Motor,SLC046,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC029-1750022464367,Maintenance plant 1,Maximo,Major component,Active,Motor 5316,Cummins,4X35LMYJ0Z,1,2024-09-27 00:00:00,2024-11-21 00:00:00,
SLC049-1750021368363,1,Engine,SLC049,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC048-1751402981114,Maintenance plant 2,SAP,Major component,Active,Model E-4780,Bosch,JGN4Y2ZRKS,1,2024-02-10 00:00:00,2024-05-26 00:00:00,
SLC060-1751313180877,1,Roller Assembly,SLC060,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC059-1750615056665,Maintenance plant 1,SAP,Major component,Active,Unit 71,Parker,4DR6BFE7EJ,1,2024-06-30 00:00:00,2024-06-30 00:00:00,
SLC061-1751215317450,1,Tensioning System,SLC061,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC059-1750615056665,Maintenance plant 1,SAP,Major component,Active,System 179,Allison,N12H6ATLTK,1,2025-06-06 00:00:00,2025-06-06 00:00:00,
SLC062-1750602864473,1,Control System,SLC062,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC059-1750615056665,Maintenance plant 1,SAP,Major component,Active,Type 55,Parker,BXM98SUT8C,1,2025-02-28 00:00:00,2025-05-15 00:00:00,
SLC063-1751432620120,1,Belt,SLC063,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC059-1750615056665,Maintenance plant 1,SAP,Major component,Active,Belt 9774,Bosch,BKCQAZ2JBK,1,2025-01-10 00:00:00,2025-04-11 00:00:00,
SLC064-1751403309034,1,Drive Motor,SLC064,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC059-1750615056665,Maintenance plant 1,SAP,Major component,Active,Drive Motor 3968,Cummins,99AIN9B1MF,1,2025-01-18 00:00:00,2025-02-05 00:00:00,
SLC067-1751854216728,1,Track System,SLC067,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC048-1751402981114,Maintenance plant 2,SAP,Major component,Active,Type 98,Dana,QB7SB82BZ2,1,2024-09-29 00:00:00,2025-05-30 00:00:00,
SLC068-1750160904707,1,Cab,SLC068,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC048-1751402981114,Maintenance plant 2,SAP,Major component,Active,Cab 3048,Cummins,EER33DODK4,1,2024-08-14 00:00:00,2025-01-03 00:00:00,
SLC069-1751929995957,1,Hydraulic System,SLC069,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC048-1751402981114,Maintenance plant 2,SAP,Major component,Active,Type 99,Allison,3195BI2NQ8,1,2024-12-02 00:00:00,2025-04-29 00:00:00,
SLC072-1750781629413,1,Lubrication System,SLC072,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC071-1750607407125,Maintenance plant 2,Maximo,Major component,Active,Type 68,Allison,5LV9EZECW1,1,2024-03-13 00:00:00,2025-03-16 00:00:00,
SLC073-1750117006227,1,Conveyor Belt,SLC073,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC071-1750607407125,Maintenance plant 2,Maximo,Major component,Active,Conveyor Belt 8776,Parker,6IPN19IDFA,1,2024-04-08 00:00:00,2024-07-26 00:00:00,
SLC119-1750489202906,1,Undercarriage,SLC119,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC118-1750738676769,Maintenance plant 2,eMaint,Major component,Active,Undercarriage 6521,Cummins,VVGPRA1XX1,1,2024-07-31 00:00:00,2025-03-09 00:00:00,
SLC120-1751740881561,1,Engine,SLC120,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC118-1750738676769,Maintenance plant 2,eMaint,Major component,Active,Model E-9718,Allison,2JZPXN2LCN,1,2025-02-25 00:00:00,2025-06-19 00:00:00,
SLC122-1750209082043,1,Hydraulic System,SLC122,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC118-1750738676769,Maintenance plant 2,eMaint,Major component,Active,System 899,Cummins,CXYQ6CP86J,1,2025-06-16 00:00:00,2025-06-28 00:00:00,
SLC132-1750722261481,1,Cab Assembly,SLC132,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC118-1750738676769,Maintenance plant 2,eMaint,Major component,Active,Assembly 134,Parker,H3USUEJFPM,1,2024-11-13 00:00:00,2025-05-11 00:00:00,
SLC133-1751294343433,1,Boom Assembly,SLC133,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC118-1750738676769,Maintenance plant 2,eMaint,Major component,Active,Assembly 780,Allison,BZ10YYCTJD,1,2025-06-19 00:00:00,2025-06-27 00:00:00,
SLC160-1751790264886,1,Axles,SLC160,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC159-1750781121790,Maintenance plant 1,eMaint,Major component,Active,Axles 8450,Bosch,KNPBI1GRBI,1,2024-12-28 00:00:00,2025-02-11 00:00:00,
SLC161-1751771400283,1,Bucket Assembly,SLC161,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC159-1750781121790,Maintenance plant 1,eMaint,Major component,Active,Unit 61,Parker,8V90V23425,1,2024-01-30 00:00:00,2024-04-06 00:00:00,
SLC167-1751208578878,1,Transmission,SLC167,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC159-1750781121790,Maintenance plant 1,eMaint,Major component,Active,Transmission 3620,Dana,SR1TP9J9DO,1,2024-11-16 00:00:00,2025-05-04 00:00:00,
SLC171-1750537211454,1,Hydraulic System,SLC171,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC159-1750781121790,Maintenance plant 1,eMaint,Major component,Active,Type 41,Allison,5YTJ3RUMTW,1,2024-08-05 00:00:00,2025-03-14 00:00:00,
SLC172-1751503199614,1,Engine,SLC172,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC159-1750781121790,Maintenance plant 1,eMaint,Major component,Active,Series 890,Bosch,B6SXBKN3S3,1,2024-03-01 00:00:00,2024-10-27 00:00:00,
SLC003-1750396166842,1,Control Module,SLC003,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC002-1750171192115,Central Maintenance,eMaint,Sub-assembly,Active,Control Module 8945,Timken,SIEAOYJ6X4CF,2,2024-08-03 00:00:00,2024-12-01 00:00:00,
SLC005-1751988544548,1,Cooling System,SLC005,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC004-1751238501433,Central Maintenance,eMaint,Sub-assembly,Active,Type 47,Timken,HZ0CBQ8JML21,2,2025-01-28 00:00:00,2025-02-28 00:00:00,
SLC010-1750547082503,1,Exhaust System,SLC010,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC004-1751238501433,Central Maintenance,eMaint,Sub-assembly,Active,Type 12,Schaeffler,8E8SMEC6VQ8R,2,2024-11-12 00:00:00,2025-02-10 00:00:00,
SLC012-1750376591994,1,Track Frame,SLC012,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC011-1751218400132,Maintenance plant 1,eMaint,Sub-assembly,Active,Track Frame 6794,Gates,SLRDWXPUB1C6,2,2024-12-31 00:00:00,2025-04-26 00:00:00,
SLC013-1751455701418,1,Grease Points,SLC013,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC011-1751218400132,Maintenance plant 1,eMaint,Sub-assembly,Active,Grease Points 5359,Gates,2E2ZU20482DE,2,2024-06-21 00:00:00,2025-03-11 00:00:00,
SLC014-1751208164477,1,Track Chain,SLC014,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC011-1751218400132,Maintenance plant 1,eMaint,Sub-assembly,Active,Track Chain 2999,Continental,QKR33S92VFAL,2,2024-04-01 00:00:00,2025-01-04 00:00:00,
SLC014-1751555406342,1,Side Cutters,SLC014,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC013-1751859037471,Central Maintenance,eMaint,Sub-assembly,Active,Side Cutters 6031,Schaeffler,O4V22ILIVXZI,2,2025-04-11 00:00:00,2025-05-10 00:00:00,
SLC015-1750903231644,1,Idler Wheel,SLC015,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC011-1751218400132,Maintenance plant 1,eMaint,Sub-assembly,Active,Idler Wheel 2549,Continental,GCGO2HWWDJ6L,2,2025-06-28 00:00:00,2025-06-29 00:00:00,
SLC019-1750293889737,1,Torque Converter,SLC019,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC018-1750991665805,Central Maintenance,SLC,Sub-assembly,Active,Torque Converter 2794,SKF,0LOY49OURY2R,2,2025-05-26 00:00:00,2025-05-29 00:00:00,
SLC020-1750989731263,1,Oil Cooler,SLC020,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC018-1750991665805,Central Maintenance,SLC,Sub-assembly,Active,Oil Cooler 7441,Continental,QG7EIIIG5X27,2,2024-12-23 00:00:00,2025-02-13 00:00:00,
SLC021-1751658081753,1,Clutch Assembly,SLC021,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC018-1750991665805,Central Maintenance,SLC,Sub-assembly,Active,Assembly 744,SKF,4RKGYDQX47PX,2,2024-09-09 00:00:00,2025-02-13 00:00:00,
SLC032-1750897055368,1,Switches,SLC032,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC031-1750054698133,Maintenance plant 1,Maximo,Sub-assembly,Active,Switches 5692,Gates,KHIVTVNBQY1E,2,2024-10-03 00:00:00,2025-04-03 00:00:00,
SLC033-1751108241060,1,Control Board,SLC033,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC031-1750054698133,Maintenance plant 1,Maximo,Sub-assembly,Active,Control Board 2188,Continental,J5VU3C7UJ8JK,2,2024-06-24 00:00:00,2024-12-26 00:00:00,
SLC034-1751816843742,1,Display Unit,SLC034,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC031-1750054698133,Maintenance plant 1,Maximo,Sub-assembly,Active,Display Unit 4616,SKF,ADOXZKLAOWAV,2,2025-05-04 00:00:00,2025-06-12 00:00:00,
SLC036-1750655512157,1,Track Chain,SLC036,Processing Plant A,Ore processing facility,Primary ore processing and refining facility,SLC035-1751762696581,Central Maintenance,SLC,Sub-assembly,Active,Track Chain 8804,Schaeffler,D1IM0X0RMGOC,2,2024-02-03 00:00:00,2025-03-21 00:00:00,
SLC037-1751982865210,1,Drive Sprocket,SLC037,Processing Plant A,Ore processing facility,Primary ore processing and refining facility,SLC035-1751762696581,Central Maintenance,SLC,Sub-assembly,Active,Drive Sprocket 6295,Continental,6I747JCXTQ3E,2,2025-05-27 00:00:00,2025-06-04 00:00:00,
SLC038-1751462272254,1,Grease Points,SLC038,Processing Plant A,Ore processing facility,Primary ore processing and refining facility,SLC035-1751762696581,Central Maintenance,SLC,Sub-assembly,Active,Grease Points 2234,Continental,BKM3SM1UOJ6M,2,2024-02-04 00:00:00,2024-03-22 00:00:00,
SLC050-1750513000420,1,Exhaust System,SLC050,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC049-1750021368363,Maintenance plant 2,SAP,Sub-assembly,Active,System 770,Continental,W0FJ96OSZCZ0,2,2024-07-21 00:00:00,2024-09-09 00:00:00,
SLC051-1750554848104,1,Cooling System,SLC051,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC049-1750021368363,Maintenance plant 2,SAP,Sub-assembly,Active,Type 26,Timken,6D1AV0P2H2SD,2,2024-07-28 00:00:00,2024-12-16 00:00:00,
SLC052-1750035623522,1,Fuel System,SLC052,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC049-1750021368363,Maintenance plant 2,SAP,Sub-assembly,Active,System 797,Timken,PNE226IOV8KE,2,2025-06-08 00:00:00,2025-06-17 00:00:00,
SLC060-1750043463103,1,Electrical System,SLC060,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC049-1750021368363,Maintenance plant 2,SAP,Sub-assembly,Active,System 451,Gates,51TWDWCEUPDL,2,2025-02-23 00:00:00,2025-03-20 00:00:00,
SLC064-1751726277985,1,Cylinder Block,SLC064,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC049-1750021368363,Maintenance plant 2,SAP,Sub-assembly,Active,Cylinder Block 5013,Continental,VGODSP2G6MA3,2,2025-03-30 00:00:00,2025-04-20 00:00:00,
SLC065-1750353861006,1,Rotor,SLC065,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC064-1751403309034,Maintenance plant 1,SAP,Sub-assembly,Active,Rotor 7075,Schaeffler,FZEF5F9EUMTL,2,2025-04-24 00:00:00,2025-05-24 00:00:00,
SLC066-1750094964885,1,Bearings,SLC066,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC064-1751403309034,Maintenance plant 1,SAP,Sub-assembly,Active,Bearings 2182,Schaeffler,DS4AEW7YYBPM,2,2025-06-17 00:00:00,2025-06-18 00:00:00,
SLC067-1750056818166,1,Motor Housing,SLC067,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC064-1751403309034,Maintenance plant 1,SAP,Sub-assembly,Active,Motor Housing 7022,SKF,MEKO1ZD86Z0N,2,2024-05-06 00:00:00,2025-03-29 00:00:00,
SLC070-1750444583519,1,Filter Assembly,SLC070,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC069-1751929995957,Maintenance plant 2,SAP,Sub-assembly,Active,Assembly 722,Continental,FDWN22YG2KZW,2,2024-08-21 00:00:00,2024-10-22 00:00:00,
SLC070-1751827506054,1,Motor Controller,SLC070,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC064-1751403309034,Maintenance plant 1,SAP,Sub-assembly,Active,Motor Controller 6445,Continental,H44DK4SI3BGA,2,2025-02-11 00:00:00,2025-03-07 00:00:00,
SLC071-1751277002187,1,Main Pump,SLC071,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC069-1751929995957,Maintenance plant 2,SAP,Sub-assembly,Active,Main Pump 9922,Continental,EGVTIUUUO1JO,2,2025-01-27 00:00:00,2025-03-07 00:00:00,
SLC074-1750151088320,1,Pressure Lines,SLC074,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC069-1751929995957,Maintenance plant 2,SAP,Sub-assembly,Active,Pressure Lines 2894,Gates,JX9HC8PS4DBP,2,2024-12-08 00:00:00,2024-12-16 00:00:00,
SLC075-1751594492667,1,Control Valve,SLC075,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC069-1751929995957,Maintenance plant 2,SAP,Sub-assembly,Active,Control Valve 8492,Timken,U5E078364J1S,2,2024-10-10 00:00:00,2024-10-22 00:00:00,
SLC121-1751527149168,1,Electrical System,SLC121,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC120-1751740881561,Maintenance plant 2,eMaint,Sub-assembly,Active,System 392,SKF,6T4OXVTKA2MA,2,2024-06-15 00:00:00,2024-10-05 00:00:00,
SLC123-1751371105616,1,Pressure Lines,SLC123,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC122-1750209082043,Maintenance plant 2,eMaint,Sub-assembly,Active,Pressure Lines 8404,SKF,I2W9LYUH6QA4,2,2024-04-08 00:00:00,2024-05-29 00:00:00,
SLC124-1750473601755,1,Filter Assembly,SLC124,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC122-1750209082043,Maintenance plant 2,eMaint,Sub-assembly,Active,Unit 74,Schaeffler,VC0HDTJQ9CUK,2,2024-04-12 00:00:00,2024-07-30 00:00:00,
SLC125-1750845036862,1,Main Pump,SLC125,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC122-1750209082043,Maintenance plant 2,eMaint,Sub-assembly,Active,Main Pump 5251,Timken,13NB1NTN7BQ5,2,2024-02-02 00:00:00,2025-01-09 00:00:00,
