id,company_id,name,cmms_internal_id,functional_location,functional_location_desc,functional_location_long_desc,parent_id,maintenance_plant,cmms_system,object_type,system_status,make,manufacturer,serial_number,level,created_at,updated_at,deleted_at
SLC011-1751218400132,1,Undercarriage,SLC011,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC008-1750904756291,Maintenance plant 1,eMaint,Major component,Active,Undercarriage 153,Parker,YT38RXXOE5,1,2024-10-23 00:00:00,2025-01-11 00:00:00,
SLC012-1750376591994,1,Track Frame,SLC012,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC011-1751218400132,Maintenance plant 1,eMaint,Sub-assembly,Active,Track Frame 6794,Gates,SLRDWXPUB1C6,2,2024-12-31 00:00:00,2025-04-26 00:00:00,
SLC013-1751455701418,1,Grease Points,SLC013,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC011-1751218400132,Maintenance plant 1,eMaint,Sub-assembly,Active,Grease Points 5359,Gates,2E2ZU20482DE,2,2024-06-21 00:00:00,2025-03-11 00:00:00,
SLC014-1751208164477,1,Track Chain,SLC014,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC011-1751218400132,Maintenance plant 1,eMaint,Sub-assembly,Active,Track Chain 2999,Continental,QKR33S92VFAL,2,2024-04-01 00:00:00,2025-01-04 00:00:00,
SLC015-1750903231644,1,Idler Wheel,SLC015,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC011-1751218400132,Maintenance plant 1,eMaint,Sub-assembly,Active,Idler Wheel 2549,Continental,GCGO2HWWDJ6L,2,2025-06-28 00:00:00,2025-06-29 00:00:00,
SLC016-1750621811243,1,Cab Assembly,SLC016,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC008-1750904756291,Maintenance plant 1,eMaint,Major component,Active,Unit 28,Cummins,Y6RXZ965CG,1,2024-02-04 00:00:00,2024-10-12 00:00:00,
SLC017-1750656197836,1,Dump Truck,SLC017,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,,Central Maintenance,SLC,Heavy machinery,Active,Dump Truck 9872,Volvo,UEYSHPGV84TW,0,2025-03-12 00:00:00,2025-03-28 00:00:00,
SLC018-1750991665805,1,Transmission,SLC018,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC017-1750656197836,Central Maintenance,SLC,Major component,Active,Transmission 398,Allison,0CFKMENM52,1,2025-02-18 00:00:00,2025-06-05 00:00:00,
SLC019-1750293889737,1,Torque Converter,SLC019,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC018-1750991665805,Central Maintenance,SLC,Sub-assembly,Active,Torque Converter 2794,SKF,0LOY49OURY2R,2,2025-05-26 00:00:00,2025-05-29 00:00:00,
SLC020-1750989731263,1,Oil Cooler,SLC020,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC018-1750991665805,Central Maintenance,SLC,Sub-assembly,Active,Oil Cooler 7441,Continental,QG7EIIIG5X27,2,2024-12-23 00:00:00,2025-02-13 00:00:00,
SLC021-1751658081753,1,Clutch Assembly,SLC021,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC018-1750991665805,Central Maintenance,SLC,Sub-assembly,Active,Assembly 744,SKF,4RKGYDQX47PX,2,2024-09-09 00:00:00,2025-02-13 00:00:00,
SLC022-1750901416136,1,Engine,SLC022,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC017-1750656197836,Central Maintenance,SLC,Major component,Active,Model E-5551,Dana,URM35R5QT5,1,2024-10-01 00:00:00,2025-01-16 00:00:00,
SLC023-1750695670704,1,Braking System,SLC023,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC017-1750656197836,Central Maintenance,SLC,Major component,Active,Type 33,Cummins,3W7OHYQ94L,1,2024-02-16 00:00:00,2025-05-30 00:00:00,
SLC024-1750542250453,1,Generator,SLC024,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,,Maintenance plant 2,SLC,Heavy machinery,Active,Generator 5360,Caterpillar,W6AWK0U0QR3X,0,2024-10-23 00:00:00,2024-11-11 00:00:00,
SLC025-1751175462052,1,Conveyor System,SLC025,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,,Maintenance plant 2,SAP,Heavy machinery,Active,System 795,Hitachi,S0YIVA8402FC,0,2025-06-11 00:00:00,2025-06-17 00:00:00,
SLC026-1751367405946,1,Control System,SLC026,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC025-1751175462052,Maintenance plant 2,SAP,Major component,Active,Type 10,Bosch,2ZMYUH3DXO,1,2024-11-16 00:00:00,2025-05-06 00:00:00,
SLC027-1750206252919,1,Roller Assembly,SLC027,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC025-1751175462052,Maintenance plant 2,SAP,Major component,Active,Unit 16,Dana,U344QB4GS9,1,2024-06-05 00:00:00,2024-07-14 00:00:00,
SLC028-1751715932822,1,Belt,SLC028,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC025-1751175462052,Maintenance plant 2,SAP,Major component,Active,Belt 2381,Allison,4TK93OEARE,1,2025-01-27 00:00:00,2025-02-12 00:00:00,
SLC029-1750022464367,1,Crusher,SLC029,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,,Maintenance plant 1,Maximo,Heavy machinery,Active,Crusher 180,Hitachi,DO0QE6PFPATF,0,2024-10-05 00:00:00,2024-10-31 00:00:00,
SLC030-1751284240738,1,Jaw Assembly,SLC030,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC029-1750022464367,Maintenance plant 1,Maximo,Major component,Active,Assembly 226,Cummins,LMVYX8R4QI,1,2025-04-07 00:00:00,2025-04-28 00:00:00,
SLC031-1750054698133,1,Control Panel,SLC031,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC029-1750022464367,Maintenance plant 1,Maximo,Major component,Active,Control Panel 2165,Allison,YO1J1WN7VA,1,2025-03-28 00:00:00,2025-04-24 00:00:00,
SLC032-1750897055368,1,Switches,SLC032,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC031-1750054698133,Maintenance plant 1,Maximo,Sub-assembly,Active,Switches 5692,Gates,KHIVTVNBQY1E,2,2024-10-03 00:00:00,2025-04-03 00:00:00,
SLC033-1751108241060,1,Control Board,SLC033,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC031-1750054698133,Maintenance plant 1,Maximo,Sub-assembly,Active,Control Board 2188,Continental,J5VU3C7UJ8JK,2,2024-06-24 00:00:00,2024-12-26 00:00:00,
SLC034-1751816843742,1,Display Unit,SLC034,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC031-1750054698133,Maintenance plant 1,Maximo,Sub-assembly,Active,Display Unit 4616,SKF,ADOXZKLAOWAV,2,2025-05-04 00:00:00,2025-06-12 00:00:00,
SLC035-1750300068724,1,LCD Screen 01,SLC035,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC034-1751816843742,Maintenance plant 1,Maximo,Component,Inactive,LCD Screen 9981,Mahle,9PLNAMD9L9GREN,3,2024-05-16 00:00:00,2024-09-22 00:00:00,
SLC036-1750374273067,1,Backlight LEDs 07,SLC036,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC035-1750300068724,Maintenance plant 1,Maximo,Part,Inactive,Backlight LEDs 3778,FAG,PRUYLRLAAS4SC5L6,4,2024-08-12 00:00:00,2024-09-22 00:00:00,
SLC037-1750816316534,1,Flex Cable 89,SLC037,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC035-1750300068724,Maintenance plant 1,Maximo,Part,Inactive,Flex Cable 4512,INA,AJ0NUL5OM2FAGAYA,4,2024-08-10 00:00:00,2024-12-11 00:00:00,
SLC038-1751615179914,1,LCD Panel 29,SLC038,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC035-1750300068724,Maintenance plant 1,Maximo,Part,Maintenance,LCD Panel 5406,INA,PSK84AL7WLXFTEJD,4,2024-06-25 00:00:00,2025-06-04 00:00:00,
SLC039-1750738622642,1,Polarizers 09,SLC039,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC038-1751615179914,Maintenance plant 1,Maximo,Sub-part,Inactive,Polarizers 6640,Precision Inc,6IG7LWE6KUOOKFGEHZ,5,2025-05-02 00:00:00,2025-05-31 00:00:00,
SLC040-1750485084440,1,Color Filter 89,SLC040,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC038-1751615179914,Maintenance plant 1,Maximo,Sub-part,Inactive,Color Filter 8732,Industrial Supply,NP1ZVDAMCEAG9H9RQR,5,2024-08-24 00:00:00,2024-12-20 00:00:00,
SLC041-1751233463553,1,Housing 66,SLC041,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC034-1751816843742,Maintenance plant 1,Maximo,Component,Inactive,Housing 9449,Valeo,UZH5MCJW4488D9,3,2024-12-21 00:00:00,2025-02-28 00:00:00,
SLC042-1751813188127,1,Touch Panel 24,SLC042,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC034-1751816843742,Maintenance plant 1,Maximo,Component,Inactive,Touch Panel 4802,Mahle,BPOG42YSRPZBOZ,3,2025-04-08 00:00:00,2025-05-21 00:00:00,
SLC043-1751632945915,1,Control Circuit 17,SLC043,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC034-1751816843742,Maintenance plant 1,Maximo,Component,Inactive,Control Circuit 8703,Mahle,YZVGPG8JXLP29N,3,2025-05-21 00:00:00,2025-06-21 00:00:00,
SLC044-1750267596852,1,Conveyor Belt,SLC044,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC029-1750022464367,Maintenance plant 1,Maximo,Major component,Active,Conveyor Belt 5916,Allison,XN5T2MR98K,1,2025-04-28 00:00:00,2025-05-16 00:00:00,
SLC045-1750199338458,1,Lubrication System,SLC045,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC029-1750022464367,Maintenance plant 1,Maximo,Major component,Active,Type 26,Parker,Z5IHHJ6K6V,1,2024-12-17 00:00:00,2025-06-22 00:00:00,
SLC046-1751553808626,1,Motor,SLC046,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC029-1750022464367,Maintenance plant 1,Maximo,Major component,Active,Motor 5316,Cummins,4X35LMYJ0Z,1,2024-09-27 00:00:00,2024-11-21 00:00:00,
SLC047-1751176481265,1,Generator,SLC047,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,,Central Maintenance,SAP,Heavy machinery,Active,Generator 1770,Hitachi,38V6RG0L77W5,0,2024-09-28 00:00:00,2024-12-03 00:00:00,
SLC048-1750792883352,1,Control Panel,SLC048,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC047-1751176481265,Central Maintenance,SAP,Major component,Active,Control Panel 1011,Dana,F3JG7H7HJE,1,2024-07-27 00:00:00,2024-12-01 00:00:00,
SLC049-1750691143956,1,Switches,SLC049,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC048-1750792883352,Central Maintenance,SAP,Sub-assembly,Active,Switches 9525,SKF,5EYE4MXVYZTF,2,2025-06-09 00:00:00,2025-06-23 00:00:00,
SLC050-1750039997862,1,Indicators,SLC050,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC048-1750792883352,Central Maintenance,SAP,Sub-assembly,Active,Indicators 7372,Gates,SRBJGIU7QZ74,2,2025-03-24 00:00:00,2025-03-30 00:00:00,
SLC051-1750409037869,1,Wiring Harness,SLC051,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC048-1750792883352,Central Maintenance,SAP,Sub-assembly,Active,Wiring Harness 2742,Schaeffler,OWKGBPOAPZMH,2,2025-03-29 00:00:00,2025-06-16 00:00:00,
SLC052-1750232400378,1,Display Unit,SLC052,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC048-1750792883352,Central Maintenance,SAP,Sub-assembly,Active,Display Unit 8711,Continental,XFDRPH27Y9DD,2,2024-12-21 00:00:00,2024-12-27 00:00:00,
SLC053-1750065805985,1,Housing 33,SLC053,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC052-1750232400378,Central Maintenance,SAP,Component,Maintenance,Housing 998,Denso,L9IWF2GEOV53SL,3,2025-02-27 00:00:00,2025-06-25 00:00:00,
SLC054-1751040529379,1,Fuel System,SLC054,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC047-1751176481265,Central Maintenance,SAP,Major component,Active,Type 27,Cummins,MXUEW1DP03,1,2024-12-02 00:00:00,2024-12-27 00:00:00,
SLC055-1751936843583,1,Alternator,SLC055,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC047-1751176481265,Central Maintenance,SAP,Major component,Active,Alternator 9772,Allison,A8O0Z41MFE,1,2024-09-05 00:00:00,2025-06-19 00:00:00,
SLC056-1751643396626,1,Engine,SLC056,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC047-1751176481265,Central Maintenance,SAP,Major component,Active,Series 428,Bosch,33IW62JVWA,1,2025-03-09 00:00:00,2025-05-09 00:00:00,
SLC057-1751632515292,1,Fuel System,SLC057,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC056-1751643396626,Central Maintenance,SAP,Sub-assembly,Active,Type 40,Gates,ABW35IIF9R8G,2,2024-07-26 00:00:00,2024-08-09 00:00:00,
SLC058-1750361960967,1,Loader,SLC058,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,,Maintenance plant 2,eMaint,Heavy machinery,Active,Loader 8537,Liebherr,ZS3D9EZGFDD1,0,2024-12-24 00:00:00,2025-04-24 00:00:00,
SLC059-1750615056665,1,Conveyor System,SLC059,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,,Maintenance plant 1,SAP,Heavy machinery,Active,System 280,Hitachi,AHVDKGGUKMQI,0,2024-04-19 00:00:00,2024-09-08 00:00:00,
SLC060-1751313180877,1,Roller Assembly,SLC060,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC059-1750615056665,Maintenance plant 1,SAP,Major component,Active,Unit 71,Parker,4DR6BFE7EJ,1,2024-06-30 00:00:00,2024-06-30 00:00:00,
SLC061-1751215317450,1,Tensioning System,SLC061,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC059-1750615056665,Maintenance plant 1,SAP,Major component,Active,System 179,Allison,N12H6ATLTK,1,2025-06-06 00:00:00,2025-06-06 00:00:00,
SLC062-1750602864473,1,Control System,SLC062,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC059-1750615056665,Maintenance plant 1,SAP,Major component,Active,Type 55,Parker,BXM98SUT8C,1,2025-02-28 00:00:00,2025-05-15 00:00:00,
SLC063-1751432620120,1,Belt,SLC063,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC059-1750615056665,Maintenance plant 1,SAP,Major component,Active,Belt 9774,Bosch,BKCQAZ2JBK,1,2025-01-10 00:00:00,2025-04-11 00:00:00,
SLC064-1751403309034,1,Drive Motor,SLC064,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC059-1750615056665,Maintenance plant 1,SAP,Major component,Active,Drive Motor 3968,Cummins,99AIN9B1MF,1,2025-01-18 00:00:00,2025-02-05 00:00:00,
SLC065-1750353861006,1,Rotor,SLC065,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC064-1751403309034,Maintenance plant 1,SAP,Sub-assembly,Active,Rotor 7075,Schaeffler,FZEF5F9EUMTL,2,2025-04-24 00:00:00,2025-05-24 00:00:00,
SLC066-1750094964885,1,Bearings,SLC066,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC064-1751403309034,Maintenance plant 1,SAP,Sub-assembly,Active,Bearings 2182,Schaeffler,DS4AEW7YYBPM,2,2025-06-17 00:00:00,2025-06-18 00:00:00,
SLC067-1750056818166,1,Motor Housing,SLC067,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC064-1751403309034,Maintenance plant 1,SAP,Sub-assembly,Active,Motor Housing 7022,SKF,MEKO1ZD86Z0N,2,2024-05-06 00:00:00,2025-03-29 00:00:00,
SLC068-1751836366619,1,Rear Cover 30,SLC068,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC067-1750056818166,Maintenance plant 1,SAP,Component,Maintenance,Rear Cover 8004,Denso,CLKAK7F7PJTAQ4,3,2025-01-30 00:00:00,2025-04-16 00:00:00,
SLC069-1751927368199,1,Mounting Feet 02,SLC069,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC067-1750056818166,Maintenance plant 1,SAP,Component,Inactive,Mounting Feet 3901,Denso,U0GVOYRFPAKM1N,3,2024-12-27 00:00:00,2025-03-17 00:00:00,
SLC070-1751827506054,1,Motor Controller,SLC070,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC064-1751403309034,Maintenance plant 1,SAP,Sub-assembly,Active,Motor Controller 6445,Continental,H44DK4SI3BGA,2,2025-02-11 00:00:00,2025-03-07 00:00:00,
SLC071-1750607407125,1,Crusher,SLC071,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,,Maintenance plant 2,Maximo,Heavy machinery,Active,Crusher 2232,Komatsu,41JBCDHHTJA2,0,2025-03-30 00:00:00,2025-04-21 00:00:00,
SLC072-1750781629413,1,Lubrication System,SLC072,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC071-1750607407125,Maintenance plant 2,Maximo,Major component,Active,Type 68,Allison,5LV9EZECW1,1,2024-03-13 00:00:00,2025-03-16 00:00:00,
SLC073-1750117006227,1,Conveyor Belt,SLC073,Mine site 3,Coal mine in Wyoming,Surface coal mining facility in Wyoming,SLC071-1750607407125,Maintenance plant 2,Maximo,Major component,Active,Conveyor Belt 8776,Parker,6IPN19IDFA,1,2024-04-08 00:00:00,2024-07-26 00:00:00,
SLC074-1750250071167,1,Drill Rig,SLC074,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,,Maintenance plant 2,SAP,Heavy machinery,Active,Drill Rig 3012,Hitachi,84YQDKLHWXBM,0,2024-10-14 00:00:00,2024-11-09 00:00:00,
SLC075-1750018513213,1,Engine,SLC075,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC074-1750250071167,Maintenance plant 2,SAP,Major component,Active,Series 801,Cummins,HNAD6KMBST,1,2024-04-25 00:00:00,2024-10-20 00:00:00,
SLC076-1751906089832,1,Electrical System,SLC076,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC075-1750018513213,Maintenance plant 2,SAP,Sub-assembly,Active,System 811,Timken,IN1KSUOWR5ML,2,2025-02-20 00:00:00,2025-04-06 00:00:00,
SLC077-1750153931607,1,Alternator 61,SLC077,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC076-1751906089832,Maintenance plant 2,SAP,Component,Maintenance,Alternator 1854,Mahle,0CS2A91VHU2EQE,3,2024-02-29 00:00:00,2024-11-07 00:00:00,
SLC078-1750922553852,1,Rotor 59,SLC078,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC077-1750153931607,Maintenance plant 2,SAP,Part,Active,Rotor 8169,FAG,W4ISXXNZGKP1ZET3,4,2024-01-27 00:00:00,2024-11-30 00:00:00,
SLC079-1751428015831,1,Core 51,SLC079,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC078-1750922553852,Maintenance plant 2,SAP,Sub-part,Inactive,Core 8508,OEM Parts Ltd,VKVYOTN0Z2YJAHXEXN,5,2025-02-16 00:00:00,2025-05-06 00:00:00,
SLC080-1751974914065,1,Brushes 47,SLC080,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC077-1750153931607,Maintenance plant 2,SAP,Part,Maintenance,Brushes 3008,NSK,YP5BXPX543DGGWQY,4,2025-04-15 00:00:00,2025-06-25 00:00:00,
SLC081-1751581981597,1,Fuel System,SLC081,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC075-1750018513213,Maintenance plant 2,SAP,Sub-assembly,Active,Type 78,Continental,6VRM6QICLD0G,2,2024-02-20 00:00:00,2024-06-05 00:00:00,
SLC082-1751362068641,1,Fuel Pump 95,SLC082,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC081-1751581981597,Maintenance plant 2,SAP,Component,Inactive,Fuel Pump 7424,Siemens,CUH0H0UB94GJC8,3,2024-08-03 00:00:00,2024-10-16 00:00:00,
SLC083-1751204968855,1,Fuel Lines 63,SLC083,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC081-1751581981597,Maintenance plant 2,SAP,Component,Active,Fuel Lines 885,Denso,JPCFV80X40A94O,3,2025-03-09 00:00:00,2025-06-04 00:00:00,
SLC084-1750575005347,1,Fuel Injectors 54,SLC084,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC081-1751581981597,Maintenance plant 2,SAP,Component,Maintenance,Fuel Injectors 6059,Siemens,BK8UPU2C2DY2HK,3,2025-05-11 00:00:00,2025-06-06 00:00:00,
SLC085-1750555532146,1,Needle 01,SLC085,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC084-1750575005347,Maintenance plant 2,SAP,Part,Active,Needle 1198,INA,5JAMHMDJUEGCYOXV,4,2025-05-03 00:00:00,2025-05-21 00:00:00,
SLC086-1751622838293,1,Control System,SLC086,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC074-1750250071167,Maintenance plant 2,SAP,Major component,Active,System 250,Bosch,ZSX4ZUX9X0,1,2024-11-15 00:00:00,2025-01-09 00:00:00,
SLC087-1751803883206,1,Compressor,SLC087,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC074-1750250071167,Maintenance plant 2,SAP,Major component,Active,Compressor 2182,Allison,VOSOOTWHS5,1,2024-09-28 00:00:00,2025-06-03 00:00:00,
SLC088-1750556948019,1,Mast,SLC088,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC074-1750250071167,Maintenance plant 2,SAP,Major component,Active,Mast 4963,Bosch,M1I1HPW7VQ,1,2025-03-17 00:00:00,2025-04-14 00:00:00,
SLC089-1751033141688,1,Crusher,SLC089,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,,Maintenance plant 2,Maximo,Heavy machinery,Active,Crusher 6152,Caterpillar,XV9QOGK3W44N,0,2024-12-28 00:00:00,2025-02-13 00:00:00,
SLC090-1750350274516,1,Motor,SLC090,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,SLC089-1751033141688,Maintenance plant 2,Maximo,Major component,Active,Motor 2226,Bosch,VATIW8KD27,1,2024-09-19 00:00:00,2025-01-23 00:00:00,
SLC091-1751422701878,1,Lubrication System,SLC091,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,SLC089-1751033141688,Maintenance plant 2,Maximo,Major component,Active,System 288,Bosch,JKY1WK7PC6,1,2024-06-07 00:00:00,2025-03-09 00:00:00,
SLC092-1751864163144,1,Conveyor Belt,SLC092,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,SLC089-1751033141688,Maintenance plant 2,Maximo,Major component,Active,Conveyor Belt 5396,Allison,35IMS6I0NO,1,2025-02-26 00:00:00,2025-04-02 00:00:00,
SLC093-1751297717542,1,Jaw Assembly,SLC093,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,SLC089-1751033141688,Maintenance plant 2,Maximo,Major component,Active,Unit 90,Cummins,LZVY2C5DEV,1,2025-06-23 00:00:00,2025-06-28 00:00:00,
SLC094-1751321096183,1,Conveyor System,SLC094,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,,Maintenance plant 2,SAP,Heavy machinery,Active,System 144,Volvo,PEK6LUO406H4,0,2024-04-21 00:00:00,2024-06-25 00:00:00,
SLC095-1751917157863,1,Control System,SLC095,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC094-1751321096183,Maintenance plant 2,SAP,Major component,Active,Type 94,Cummins,IJHN89Q3S4,1,2025-04-26 00:00:00,2025-05-11 00:00:00,
SLC096-1750995194175,1,Tensioning System,SLC096,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC094-1751321096183,Maintenance plant 2,SAP,Major component,Active,System 432,Dana,4CNVIIGVC5,1,2025-01-23 00:00:00,2025-04-22 00:00:00,
