id,company_id,name,cmms_internal_id,functional_location,functional_location_desc,functional_location_long_desc,parent_id,maintenance_plant,cmms_system,object_type,system_status,make,manufacturer,serial_number,level,created_at,updated_at,deleted_at
SLC022-1751425018248,1,Blades 35,SLC022,Processing Plant A,Ore processing facility,Primary ore processing and refining facility,SLC021-1750868991439,Central Maintenance,SLC,Part,Inactive,Blades 3346,INA,6JX91W4DOVIC5N8M,4,2024-01-01 00:00:00,2024-03-16 00:00:00,
SLC023-1751256383402,1,Root Section 66,SLC023,Processing Plant A,Ore processing facility,Primary ore processing and refining facility,SLC022-1751425018248,Central Maintenance,SLC,Sub-part,Maintenance,Root Section 117,Precision Inc,67718XHA16KU0KYGDL,5,2024-09-15 00:00:00,2024-12-26 00:00:00,
SLC024-1750256618050,1,Trailing Edge 62,SLC024,Processing Plant A,Ore processing facility,Primary ore processing and refining facility,SLC022-1751425018248,Central Maintenance,SLC,Sub-part,Maintenance,Trailing Edge 1235,Industrial Supply,TP3IUJZPZDYKXBTINX,5,2024-01-30 00:00:00,2024-09-12 00:00:00,
SLC025-1751649771208,1,Keyway 61,SLC025,Processing Plant A,Ore processing facility,Primary ore processing and refining facility,SLC021-1750868991439,Central Maintenance,SLC,Part,Maintenance,Keyway 6868,NTN,IAV2T8TGHABJNJ8Q,4,2024-11-20 00:00:00,2025-03-27 00:00:00,
SLC026-1751501885004,1,Balance Holes 01,SLC026,Processing Plant A,Ore processing facility,Primary ore processing and refining facility,SLC021-1750868991439,Central Maintenance,SLC,Part,Active,Balance Holes 3944,NSK,NSCSDWLHZD5LCPRQ,4,2025-06-13 00:00:00,2025-06-27 00:00:00,
SLC027-1750802924662,1,Pump Housing 65,SLC027,Processing Plant A,Ore processing facility,Primary ore processing and refining facility,SLC018-1750888077397,Central Maintenance,SLC,Component,Inactive,Pump Housing 7358,Valeo,L6U3JYVT0UQTRL,3,2025-04-16 00:00:00,2025-05-29 00:00:00,
SLC028-1750908482983,1,Bolts 38,SLC028,Processing Plant A,Ore processing facility,Primary ore processing and refining facility,SLC027-1750802924662,Central Maintenance,SLC,Part,Maintenance,Bolts 727,THK,0X7XSRMPRPFMXWV7,4,2024-10-08 00:00:00,2025-04-20 00:00:00,
SLC029-1750582931895,1,Volute 76,SLC029,Processing Plant A,Ore processing facility,Primary ore processing and refining facility,SLC027-1750802924662,Central Maintenance,SLC,Part,Active,Volute 8295,INA,SVSYIXBOV4WS3VD7,4,2025-04-30 00:00:00,2025-06-07 00:00:00,
SLC030-1751826197679,1,Control Valve,SLC030,Processing Plant A,Ore processing facility,Primary ore processing and refining facility,SLC016-1750690953887,Central Maintenance,SLC,Sub-assembly,Active,Control Valve 465,Continental,Q5AP4WQX51UY,2,2024-11-29 00:00:00,2025-01-14 00:00:00,
SLC031-1750757756296,1,Hydraulic Tank,SLC031,Processing Plant A,Ore processing facility,Primary ore processing and refining facility,SLC016-1750690953887,Central Maintenance,SLC,Sub-assembly,Active,Hydraulic Tank 6184,SKF,E6D6846045SS,2,2024-02-06 00:00:00,2024-04-25 00:00:00,
SLC032-1750642833027,1,Filter Assembly,SLC032,Processing Plant A,Ore processing facility,Primary ore processing and refining facility,SLC016-1750690953887,Central Maintenance,SLC,Sub-assembly,Active,Unit 23,Continental,YZUVGHCGPNG3,2,2024-03-02 00:00:00,2024-12-22 00:00:00,
SLC033-1751972465819,1,Excavator,SLC033,Processing Plant A,Ore processing facility,Primary ore processing and refining facility,,Central Maintenance,SLC,Heavy machinery,Active,Excavator 6340,Komatsu,3FL6S62I5JJP,0,2025-01-04 00:00:00,2025-04-04 00:00:00,
SLC034-1750962245627,1,Cab Assembly,SLC034,Processing Plant A,Ore processing facility,Primary ore processing and refining facility,SLC033-1751972465819,Central Maintenance,SLC,Major component,Active,Unit 60,Parker,6UFTYLFWAX,1,2024-11-28 00:00:00,2025-06-09 00:00:00,
SLC035-1751762696581,1,Undercarriage,SLC035,Processing Plant A,Ore processing facility,Primary ore processing and refining facility,SLC033-1751972465819,Central Maintenance,SLC,Major component,Active,Undercarriage 6405,Allison,POF0BGD7H4,1,2025-02-04 00:00:00,2025-05-22 00:00:00,
SLC036-1750655512157,1,Track Chain,SLC036,Processing Plant A,Ore processing facility,Primary ore processing and refining facility,SLC035-1751762696581,Central Maintenance,SLC,Sub-assembly,Active,Track Chain 8804,Schaeffler,D1IM0X0RMGOC,2,2024-02-03 00:00:00,2025-03-21 00:00:00,
SLC037-1751982865210,1,Drive Sprocket,SLC037,Processing Plant A,Ore processing facility,Primary ore processing and refining facility,SLC035-1751762696581,Central Maintenance,SLC,Sub-assembly,Active,Drive Sprocket 6295,Continental,6I747JCXTQ3E,2,2025-05-27 00:00:00,2025-06-04 00:00:00,
SLC038-1751462272254,1,Grease Points,SLC038,Processing Plant A,Ore processing facility,Primary ore processing and refining facility,SLC035-1751762696581,Central Maintenance,SLC,Sub-assembly,Active,Grease Points 2234,Continental,BKM3SM1UOJ6M,2,2024-02-04 00:00:00,2024-03-22 00:00:00,
SLC039-1751045635168,1,Drill Rig,SLC039,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,,Maintenance plant 2,Maximo,Heavy machinery,Active,Drill Rig 4581,Komatsu,522ASKEWYTIZ,0,2024-10-29 00:00:00,2025-02-06 00:00:00,
SLC040-1750021228498,1,Compressor,SLC040,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC039-1751045635168,Maintenance plant 2,Maximo,Major component,Active,Compressor 1469,Dana,H18ABJZZ29,1,2025-01-22 00:00:00,2025-02-21 00:00:00,
SLC041-1751756867155,1,Mast,SLC041,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC039-1751045635168,Maintenance plant 2,Maximo,Major component,Active,Mast 5507,Parker,3SV37B4J73,1,2024-11-10 00:00:00,2025-01-08 00:00:00,
SLC042-1751947207042,1,Control System,SLC042,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC039-1751045635168,Maintenance plant 2,Maximo,Major component,Active,System 724,Bosch,ESVHTXG10L,1,2025-06-17 00:00:00,2025-06-22 00:00:00,
SLC043-1750348745851,1,Drill Rig,SLC043,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,,Central Maintenance,eMaint,Heavy machinery,Active,Drill Rig 7294,Liebherr,A8DG9CRAKNEB,0,2024-04-11 00:00:00,2024-10-13 00:00:00,
SLC044-1751253800025,1,Control System,SLC044,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,SLC043-1750348745851,Central Maintenance,eMaint,Major component,Active,Type 47,Parker,8RWI502D15,1,2024-07-05 00:00:00,2024-11-05 00:00:00,
SLC045-1750870420462,1,Compressor,SLC045,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,SLC043-1750348745851,Central Maintenance,eMaint,Major component,Active,Compressor 7439,Cummins,AN1URJ8DDP,1,2025-04-29 00:00:00,2025-06-11 00:00:00,
SLC046-1750935585933,1,Mast,SLC046,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,SLC043-1750348745851,Central Maintenance,eMaint,Major component,Active,Mast 2009,Parker,QHXM5D2CH5,1,2024-05-13 00:00:00,2024-07-12 00:00:00,
SLC047-1750027065984,1,Excavator,SLC047,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,,Central Maintenance,Maximo,Heavy machinery,Active,Excavator 7787,Caterpillar,DARLLIPZWF8Z,0,2024-07-06 00:00:00,2025-02-26 00:00:00,
SLC048-1751402981114,1,Bulldozer,SLC048,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,,Maintenance plant 2,SAP,Heavy machinery,Active,Bulldozer 8933,Volvo,OE8M8SZ3KOB8,0,2024-12-29 00:00:00,2025-03-16 00:00:00,
SLC049-1750021368363,1,Engine,SLC049,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC048-1751402981114,Maintenance plant 2,SAP,Major component,Active,Model E-4780,Bosch,JGN4Y2ZRKS,1,2024-02-10 00:00:00,2024-05-26 00:00:00,
SLC050-1750513000420,1,Exhaust System,SLC050,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC049-1750021368363,Maintenance plant 2,SAP,Sub-assembly,Active,System 770,Continental,W0FJ96OSZCZ0,2,2024-07-21 00:00:00,2024-09-09 00:00:00,
SLC051-1750554848104,1,Cooling System,SLC051,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC049-1750021368363,Maintenance plant 2,SAP,Sub-assembly,Active,Type 26,Timken,6D1AV0P2H2SD,2,2024-07-28 00:00:00,2024-12-16 00:00:00,
SLC052-1750035623522,1,Fuel System,SLC052,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC049-1750021368363,Maintenance plant 2,SAP,Sub-assembly,Active,System 797,Timken,PNE226IOV8KE,2,2025-06-08 00:00:00,2025-06-17 00:00:00,
SLC053-1751201133643,1,Fuel Filter 43,SLC053,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC052-1750035623522,Maintenance plant 2,SAP,Component,Active,Fuel Filter 3952,Valeo,KRVR51QHPE6MRZ,3,2024-02-14 00:00:00,2024-03-10 00:00:00,
SLC054-1751428999531,1,Fuel Lines 48,SLC054,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC052-1750035623522,Maintenance plant 2,SAP,Component,Inactive,Fuel Lines 9103,Valeo,6MXVBPB4U0CZO3,3,2025-04-07 00:00:00,2025-04-08 00:00:00,
SLC055-1751831780224,1,Fuel Injectors 11,SLC055,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC052-1750035623522,Maintenance plant 2,SAP,Component,Maintenance,Fuel Injectors 8093,Delphi,21JMVMZL3YFHNI,3,2024-02-20 00:00:00,2025-03-05 00:00:00,
SLC056-1751618067658,1,Body 72,SLC056,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC055-1751831780224,Maintenance plant 2,SAP,Part,Maintenance,Body 4884,FAG,QIJ4QNBR7HWV84AL,4,2024-11-19 00:00:00,2025-01-19 00:00:00,
SLC057-1751177186045,1,Spring 98,SLC057,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC055-1751831780224,Maintenance plant 2,SAP,Part,Active,Spring 8769,NTN,UHVR7EHA6D03471G,4,2024-05-05 00:00:00,2024-07-13 00:00:00,
SLC058-1750259974384,1,Nozzle 59,SLC058,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC055-1751831780224,Maintenance plant 2,SAP,Part,Maintenance,Nozzle 9193,THK,O0OOLXLVNHWG1A82,4,2025-04-26 00:00:00,2025-05-02 00:00:00,
SLC059-1750919024291,1,Spring Guide 62,SLC059,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC058-1750259974384,Maintenance plant 2,SAP,Sub-part,Inactive,Spring Guide 9948,OEM Parts Ltd,X5IK2DIUCXMKIV2GD4,5,2024-04-28 00:00:00,2024-09-15 00:00:00,
SLC060-1750043463103,1,Electrical System,SLC060,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC049-1750021368363,Maintenance plant 2,SAP,Sub-assembly,Active,System 451,Gates,51TWDWCEUPDL,2,2025-02-23 00:00:00,2025-03-20 00:00:00,
SLC061-1751682313673,1,Alternator 14,SLC061,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC060-1750043463103,Maintenance plant 2,SAP,Component,Maintenance,Alternator 8882,Delphi,LY6A6S37Q239AK,3,2024-09-15 00:00:00,2025-05-30 00:00:00,
SLC062-1750284589743,1,Starter Motor 49,SLC062,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC060-1750043463103,Maintenance plant 2,SAP,Component,Inactive,Starter Motor 6842,Delphi,WT7ZYMOOK2G4P6,3,2024-12-14 00:00:00,2025-06-22 00:00:00,
SLC063-1750224170986,1,Battery 57,SLC063,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC060-1750043463103,Maintenance plant 2,SAP,Component,Active,Battery 1501,Denso,WS97KSZYJQYIYN,3,2025-03-27 00:00:00,2025-06-10 00:00:00,
SLC064-1751726277985,1,Cylinder Block,SLC064,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC049-1750021368363,Maintenance plant 2,SAP,Sub-assembly,Active,Cylinder Block 5013,Continental,VGODSP2G6MA3,2,2025-03-30 00:00:00,2025-04-20 00:00:00,
SLC065-1751930985091,1,Pistons 57,SLC065,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC064-1751726277985,Maintenance plant 2,SAP,Component,Maintenance,Pistons 3265,Valeo,G53JORZ7RBYFC7,3,2025-01-03 00:00:00,2025-01-05 00:00:00,
SLC066-1750901210676,1,Rings 88,SLC066,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC065-1751930985091,Maintenance plant 2,SAP,Part,Inactive,Rings 7743,NTN,08TPT575FDQ55ONL,4,2025-03-14 00:00:00,2025-06-08 00:00:00,
SLC067-1751854216728,1,Track System,SLC067,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC048-1751402981114,Maintenance plant 2,SAP,Major component,Active,Type 98,Dana,QB7SB82BZ2,1,2024-09-29 00:00:00,2025-05-30 00:00:00,
SLC068-1750160904707,1,Cab,SLC068,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC048-1751402981114,Maintenance plant 2,SAP,Major component,Active,Cab 3048,Cummins,EER33DODK4,1,2024-08-14 00:00:00,2025-01-03 00:00:00,
SLC069-1751929995957,1,Hydraulic System,SLC069,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC048-1751402981114,Maintenance plant 2,SAP,Major component,Active,Type 99,Allison,3195BI2NQ8,1,2024-12-02 00:00:00,2025-04-29 00:00:00,
SLC070-1750444583519,1,Filter Assembly,SLC070,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC069-1751929995957,Maintenance plant 2,SAP,Sub-assembly,Active,Assembly 722,Continental,FDWN22YG2KZW,2,2024-08-21 00:00:00,2024-10-22 00:00:00,
SLC071-1751277002187,1,Main Pump,SLC071,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC069-1751929995957,Maintenance plant 2,SAP,Sub-assembly,Active,Main Pump 9922,Continental,EGVTIUUUO1JO,2,2025-01-27 00:00:00,2025-03-07 00:00:00,
SLC072-1751011557681,1,Pump Housing 93,SLC072,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC071-1751277002187,Maintenance plant 2,SAP,Component,Inactive,Pump Housing 6505,Valeo,223ZDG8CWFGZHM,3,2025-04-05 00:00:00,2025-05-10 00:00:00,
SLC073-1750515795908,1,Shaft 64,SLC073,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC071-1751277002187,Maintenance plant 2,SAP,Component,Active,Shaft 9577,Delphi,G1HJ5N71ME3QBL,3,2025-04-25 00:00:00,2025-06-09 00:00:00,
SLC074-1750151088320,1,Pressure Lines,SLC074,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC069-1751929995957,Maintenance plant 2,SAP,Sub-assembly,Active,Pressure Lines 2894,Gates,JX9HC8PS4DBP,2,2024-12-08 00:00:00,2024-12-16 00:00:00,
SLC075-1751594492667,1,Control Valve,SLC075,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC069-1751929995957,Maintenance plant 2,SAP,Sub-assembly,Active,Control Valve 8492,Timken,U5E078364J1S,2,2024-10-10 00:00:00,2024-10-22 00:00:00,
SLC076-1751149810091,1,Spool 86,SLC076,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC075-1751594492667,Maintenance plant 2,SAP,Component,Inactive,Spool 2250,Siemens,C48WIOVJV5BJ4B,3,2024-06-13 00:00:00,2024-07-06 00:00:00,
SLC077-1750643283718,1,Seals 45,SLC077,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC075-1751594492667,Maintenance plant 2,SAP,Component,Active,Seals 1261,Valeo,2CMS8GTIMQFU4X,3,2024-06-12 00:00:00,2025-01-12 00:00:00,
SLC078-1750654664978,1,Springs 38,SLC078,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,SLC075-1751594492667,Maintenance plant 2,SAP,Component,Inactive,Springs 587,Mahle,0A7AZJTNHCWMA8,3,2024-03-12 00:00:00,2025-04-14 00:00:00,
SLC079-1750278599886,1,Generator,SLC079,Maintenance Shop,Equipment maintenance facility,Central maintenance and repair facility,,Maintenance plant 1,eMaint,Heavy machinery,Active,Generator 9730,Caterpillar,2I85MTYGAPCB,0,2025-06-21 00:00:00,2025-06-28 00:00:00,
SLC080-1751839585412,1,Conveyor System,SLC080,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,,Maintenance plant 1,Maximo,Heavy machinery,Active,System 438,Liebherr,D5Y3NL96GU7W,0,2024-08-14 00:00:00,2024-10-15 00:00:00,
SLC081-1751793080504,1,Control System,SLC081,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC080-1751839585412,Maintenance plant 1,Maximo,Major component,Active,System 861,Cummins,IF6NHR6T9E,1,2025-06-29 00:00:00,2025-06-29 00:00:00,
SLC082-1751988531864,1,Belt,SLC082,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC080-1751839585412,Maintenance plant 1,Maximo,Major component,Active,Belt 8224,Allison,7QG0XPW1NA,1,2025-06-15 00:00:00,2025-06-21 00:00:00,
SLC083-1750775172350,1,Tensioning System,SLC083,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC080-1751839585412,Maintenance plant 1,Maximo,Major component,Active,Type 70,Dana,5T2H0TPOUE,1,2024-05-22 00:00:00,2024-09-20 00:00:00,
SLC084-1751191451385,1,Roller Assembly,SLC084,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC080-1751839585412,Maintenance plant 1,Maximo,Major component,Active,Assembly 303,Cummins,9SBQ6VB4D1,1,2024-01-28 00:00:00,2024-11-17 00:00:00,
SLC085-1751968210167,1,Drive Motor,SLC085,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC080-1751839585412,Maintenance plant 1,Maximo,Major component,Active,Drive Motor 2914,Bosch,TRO1ZBPTQG,1,2025-06-19 00:00:00,2025-06-24 00:00:00,
SLC086-1751260244160,1,Stator,SLC086,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC085-1751968210167,Maintenance plant 1,Maximo,Sub-assembly,Active,Stator 5754,Schaeffler,1NI93S9Z76O6,2,2025-04-05 00:00:00,2025-04-11 00:00:00,
SLC087-1751546813252,1,Rotor,SLC087,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC085-1751968210167,Maintenance plant 1,Maximo,Sub-assembly,Active,Rotor 5315,Gates,1K6ZZOBIFXH3,2,2025-01-23 00:00:00,2025-06-05 00:00:00,
SLC088-1751189266323,1,Bearings,SLC088,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC085-1751968210167,Maintenance plant 1,Maximo,Sub-assembly,Active,Bearings 2399,Continental,BQHV1AH6ES8I,2,2024-01-08 00:00:00,2024-05-28 00:00:00,
SLC089-1751963194580,1,Motor Controller,SLC089,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC085-1751968210167,Maintenance plant 1,Maximo,Sub-assembly,Active,Motor Controller 5976,Gates,IXMWQTUN7ZQ4,2,2025-02-01 00:00:00,2025-04-11 00:00:00,
SLC090-1750980980210,1,Motor Housing,SLC090,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC085-1751968210167,Maintenance plant 1,Maximo,Sub-assembly,Active,Motor Housing 3158,Gates,YQ8KFMQGQJGJ,2,2024-12-17 00:00:00,2025-05-25 00:00:00,
SLC091-1750868380254,1,Terminal Box 92,SLC091,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC090-1750980980210,Maintenance plant 1,Maximo,Component,Active,Terminal Box 5169,Delphi,SFV88NULGIO8B7,3,2024-09-19 00:00:00,2024-12-14 00:00:00,
SLC092-1750735963252,1,Rear Cover 19,SLC092,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC090-1750980980210,Maintenance plant 1,Maximo,Component,Active,Rear Cover 5682,Valeo,W7A2RM4OFASUXV,3,2025-03-21 00:00:00,2025-05-23 00:00:00,
SLC093-1750756632276,1,Frame 75,SLC093,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC090-1750980980210,Maintenance plant 1,Maximo,Component,Maintenance,Frame 455,Siemens,SQEEBNDO340LRF,3,2024-01-27 00:00:00,2025-02-26 00:00:00,
SLC094-1750596775140,1,Mounting Feet 55,SLC094,Mine site 2,Gold mine in Arizona,Large gold mining operation in Arizona,SLC090-1750980980210,Maintenance plant 1,Maximo,Component,Maintenance,Mounting Feet 5895,Mahle,Y9NLA882L3FWDK,3,2025-01-17 00:00:00,2025-04-20 00:00:00,
SLC095-1751995433085,1,Loader,SLC095,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,,Maintenance plant 2,eMaint,Heavy machinery,Active,Loader 1783,Caterpillar,S5G14U9V7DLC,0,2025-06-15 00:00:00,2025-06-27 00:00:00,
SLC096-1751133949718,1,Engine,SLC096,Mine site 1,Copper mine site in Utah,A copper mining operation in Utah,SLC095-1751995433085,Maintenance plant 2,eMaint,Major component,Active,Series 863,Parker,AEYIH6ZR2N,1,2024-08-06 00:00:00,2025-06-14 00:00:00,
