id,company_id,name,cmms_internal_id,functional_location,functional_location_desc,functional_location_long_desc,parent_id,maintenance_plant,cmms_system,object_type,make,manufacturer,serial_number,level
SPM_Alternator_Main_Unit_11,8,"Main Unit",SPM_SUB_000011,"SPM-SUB-Main-Unit-000011","Main Unit - Alternator","Main Unit - Alternator - Alternator - Generator 1-1 - Generator 1-1 - PROCESSING Area 1 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Generator_1-1_Alternator_10,"Elko Processing Facility",SPM,SUB_ASSEMBLY,Liebherr,Caterpillar Inc.,SN25523834,4
SPM_Main_Unit_Main_Unit_12,8,"Main Unit",SPM_COMP_000012,"SPM-COMP-Main-Unit-000012","Main Unit - Main Unit","Main Unit - Main Unit - Main Unit - Alternator - Alternator - Generator 1-1 - Generator 1-1 - PROCESSING Area 1 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Alternator_Main_Unit_11,"Elko Processing Facility",SPM,COMPONENT,Komatsu,Komatsu Ltd.,SN25194712,5
SPM_Main_Unit_Control_Element_13,8,"Control Element",SPM_COMP_000013,"SPM-COMP-Control-Element-000013","Control Element - Main Unit","Control Element - Main Unit - Main Unit - Alternator - Alternator - Generator 1-1 - Generator 1-1 - PROCESSING Area 1 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Alternator_Main_Unit_11,"Elko Processing Facility",SPM,COMPONENT,New Holland,Komatsu Ltd.,SN25203341,5
SPM_Alternator_Control_System_14,8,"Control System",SPM_SUB_000014,"SPM-SUB-Control-System-000014","Control System - Alternator","Control System - Alternator - Alternator - Generator 1-1 - Generator 1-1 - PROCESSING Area 1 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Generator_1-1_Alternator_10,"Elko Processing Facility",SPM,SUB_ASSEMBLY,Komatsu,Caterpillar Inc.,SN25752305,4
SPM_Control_System_Main_Unit_15,8,"Main Unit",SPM_COMP_000015,"SPM-COMP-Main-Unit-000015","Main Unit - Control System","Main Unit - Control System - Control System - Alternator - Alternator - Generator 1-1 - Generator 1-1 - PROCESSING Area 1 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Alternator_Control_System_14,"Elko Processing Facility",SPM,COMPONENT,Volvo,Liebherr Group,SN25048262,5
SPM_Control_System_Control_Element_16,8,"Control Element",SPM_COMP_000016,"SPM-COMP-Control-Element-000016","Control Element - Control System","Control Element - Control System - Control System - Alternator - Alternator - Generator 1-1 - Generator 1-1 - PROCESSING Area 1 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Alternator_Control_System_14,"Elko Processing Facility",SPM,COMPONENT,Liebherr,Kubota Corporation,SN25814256,5
SPM_Alternator_Support_Structure_17,8,"Support Structure",SPM_SUB_000017,"SPM-SUB-Support-Structure-000017","Support Structure - Alternator","Support Structure - Alternator - Alternator - Generator 1-1 - Generator 1-1 - PROCESSING Area 1 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Generator_1-1_Alternator_10,"Elko Processing Facility",SPM,SUB_ASSEMBLY,Case,Komatsu Ltd.,SN25166876,4
SPM_Support_Structure_Main_Unit_18,8,"Main Unit",SPM_COMP_000018,"SPM-COMP-Main-Unit-000018","Main Unit - Support Structure","Main Unit - Support Structure - Support Structure - Alternator - Alternator - Generator 1-1 - Generator 1-1 - PROCESSING Area 1 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Alternator_Support_Structure_17,"Elko Processing Facility",SPM,COMPONENT,Hitachi,Kubota Corporation,SN25771887,5
SPM_Generator_1-1_Control_Panel_19,8,"Control Panel",SPM_COMP_000019,"SPM-COMP-Control-Panel-000019","Control Panel - Generator 1-1","Control Panel - Generator 1-1 - Generator 1-1 - PROCESSING Area 1 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Generator_3,"Elko Processing Facility",SPM,MAJOR_COMPONENT,Caterpillar,Kubota Corporation,SN25271971,3
SPM_Control_Panel_Display_Unit_20,8,"Display Unit",SPM_SUB_000020,"SPM-SUB-Display-Unit-000020","Display Unit - Control Panel","Display Unit - Control Panel - Control Panel - Generator 1-1 - Generator 1-1 - PROCESSING Area 1 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Generator_1-1_Control_Panel_19,"Elko Processing Facility",SPM,SUB_ASSEMBLY,Volvo,Liebherr Group,SN25813337,4
SPM_Display_Unit_LCD_Screen_21,8,"LCD Screen",SPM_COMP_000021,"SPM-COMP-LCD-Screen-000021","LCD Screen - Display Unit","LCD Screen - Display Unit - Display Unit - Control Panel - Control Panel - Generator 1-1 - Generator 1-1 - PROCESSING Area 1 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Control_Panel_Display_Unit_20,"Elko Processing Facility",SPM,COMPONENT,New Holland,Deere & Company,SN25358265,5
SPM_Control_Panel_Control_Board_22,8,"Control Board",SPM_SUB_000022,"SPM-SUB-Control-Board-000022","Control Board - Control Panel","Control Board - Control Panel - Control Panel - Generator 1-1 - Generator 1-1 - PROCESSING Area 1 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Generator_1-1_Control_Panel_19,"Elko Processing Facility",SPM,SUB_ASSEMBLY,New Holland,Caterpillar Inc.,SN25417987,4
SPM_Control_Board_Main_Unit_23,8,"Main Unit",SPM_COMP_000023,"SPM-COMP-Main-Unit-000023","Main Unit - Control Board","Main Unit - Control Board - Control Board - Control Panel - Control Panel - Generator 1-1 - Generator 1-1 - PROCESSING Area 1 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Control_Panel_Control_Board_22,"Elko Processing Facility",SPM,COMPONENT,Caterpillar,Komatsu Ltd.,SN25929158,5
SPM_Control_Panel_Wiring_Harness_24,8,"Wiring Harness",SPM_SUB_000024,"SPM-SUB-Wiring-Harness-000024","Wiring Harness - Control Panel","Wiring Harness - Control Panel - Control Panel - Generator 1-1 - Generator 1-1 - PROCESSING Area 1 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Generator_1-1_Control_Panel_19,"Elko Processing Facility",SPM,SUB_ASSEMBLY,Caterpillar,Komatsu Ltd.,SN25826923,4
SPM_Wiring_Harness_Main_Unit_25,8,"Main Unit",SPM_COMP_000025,"SPM-COMP-Main-Unit-000025","Main Unit - Wiring Harness","Main Unit - Wiring Harness - Wiring Harness - Control Panel - Control Panel - Generator 1-1 - Generator 1-1 - PROCESSING Area 1 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Control_Panel_Wiring_Harness_24,"Elko Processing Facility",SPM,COMPONENT,New Holland,Komatsu Ltd.,SN25168861,5
SPM_Crusher_26,8,"Crusher 1-2",SPM_EQ_01_02,"SPM-EQ-Crusher-01-02","Crusher 1-2 - PROCESSING Area 1","Crusher 1-2 - PROCESSING Area 1 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_PROCESSING_2,"Elko Processing Facility",SPM,HEAVY_MACHINERY,Volvo,Caterpillar Inc.,SN25023323,2
SPM_Crusher_1-2_Jaw_Assembly_27,8,"Jaw Assembly",SPM_COMP_000027,"SPM-COMP-Jaw-Assembly-000027","Jaw Assembly - Crusher 1-2","Jaw Assembly - Crusher 1-2 - Crusher 1-2 - PROCESSING Area 1 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Crusher_26,"Elko Processing Facility",SPM,MAJOR_COMPONENT,Liebherr,Komatsu Ltd.,SN25728454,3
SPM_Jaw_Assembly_Main_Unit_28,8,"Main Unit",SPM_SUB_000028,"SPM-SUB-Main-Unit-000028","Main Unit - Jaw Assembly","Main Unit - Jaw Assembly - Jaw Assembly - Crusher 1-2 - Crusher 1-2 - PROCESSING Area 1 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Crusher_1-2_Jaw_Assembly_27,"Elko Processing Facility",SPM,SUB_ASSEMBLY,New Holland,Volvo Construction Equipment,SN25656029,4
SPM_Main_Unit_Main_Unit_29,8,"Main Unit",SPM_COMP_000029,"SPM-COMP-Main-Unit-000029","Main Unit - Main Unit","Main Unit - Main Unit - Main Unit - Jaw Assembly - Jaw Assembly - Crusher 1-2 - Crusher 1-2 - PROCESSING Area 1 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Jaw_Assembly_Main_Unit_28,"Elko Processing Facility",SPM,COMPONENT,Caterpillar,Liebherr Group,SN25659148,5
SPM_Crusher_1-2_Motor_30,8,"Motor",SPM_COMP_000030,"SPM-COMP-Motor-000030","Motor - Crusher 1-2","Motor - Crusher 1-2 - Crusher 1-2 - PROCESSING Area 1 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Crusher_26,"Elko Processing Facility",SPM,MAJOR_COMPONENT,Volvo,Hitachi Construction Machinery,SN25510816,3
SPM_Motor_Main_Unit_31,8,"Main Unit",SPM_SUB_000031,"SPM-SUB-Main-Unit-000031","Main Unit - Motor","Main Unit - Motor - Motor - Crusher 1-2 - Crusher 1-2 - PROCESSING Area 1 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Crusher_1-2_Motor_30,"Elko Processing Facility",SPM,SUB_ASSEMBLY,Komatsu,Komatsu Ltd.,SN25915976,4
SPM_Main_Unit_Main_Unit_32,8,"Main Unit",SPM_COMP_000032,"SPM-COMP-Main-Unit-000032","Main Unit - Main Unit","Main Unit - Main Unit - Main Unit - Motor - Motor - Crusher 1-2 - Crusher 1-2 - PROCESSING Area 1 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Motor_Main_Unit_31,"Elko Processing Facility",SPM,COMPONENT,Hitachi,Kubota Corporation,SN25564934,5
SPM_Motor_Control_System_33,8,"Control System",SPM_SUB_000033,"SPM-SUB-Control-System-000033","Control System - Motor","Control System - Motor - Motor - Crusher 1-2 - Crusher 1-2 - PROCESSING Area 1 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Crusher_1-2_Motor_30,"Elko Processing Facility",SPM,SUB_ASSEMBLY,Liebherr,Volvo Construction Equipment,SN25796944,4
SPM_Control_System_Main_Unit_34,8,"Main Unit",SPM_COMP_000034,"SPM-COMP-Main-Unit-000034","Main Unit - Control System","Main Unit - Control System - Control System - Motor - Motor - Crusher 1-2 - Crusher 1-2 - PROCESSING Area 1 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Motor_Control_System_33,"Elko Processing Facility",SPM,COMPONENT,Komatsu,Kubota Corporation,SN25624407,5
SPM_Control_System_Control_Element_35,8,"Control Element",SPM_COMP_000035,"SPM-COMP-Control-Element-000035","Control Element - Control System","Control Element - Control System - Control System - Motor - Motor - Crusher 1-2 - Crusher 1-2 - PROCESSING Area 1 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Motor_Control_System_33,"Elko Processing Facility",SPM,COMPONENT,Case,Deere & Company,SN25827296,5
SPM_Motor_Support_Structure_36,8,"Support Structure",SPM_SUB_000036,"SPM-SUB-Support-Structure-000036","Support Structure - Motor","Support Structure - Motor - Motor - Crusher 1-2 - Crusher 1-2 - PROCESSING Area 1 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Crusher_1-2_Motor_30,"Elko Processing Facility",SPM,SUB_ASSEMBLY,John Deere,Komatsu Ltd.,SN25056435,4
SPM_Support_Structure_Main_Unit_37,8,"Main Unit",SPM_COMP_000037,"SPM-COMP-Main-Unit-000037","Main Unit - Support Structure","Main Unit - Support Structure - Support Structure - Motor - Motor - Crusher 1-2 - Crusher 1-2 - PROCESSING Area 1 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Motor_Support_Structure_36,"Elko Processing Facility",SPM,COMPONENT,Liebherr,Liebherr Group,SN25838813,5
SPM_Excavator_38,8,"Excavator 1-3",SPM_EQ_01_03,"SPM-EQ-Excavator-01-03","Excavator 1-3 - PROCESSING Area 1","Excavator 1-3 - PROCESSING Area 1 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_PROCESSING_2,"Elko Processing Facility",SPM,HEAVY_MACHINERY,John Deere,Deere & Company,SN25156667,2
SPM_Excavator_1-3_Hydraulic_System_39,8,"Hydraulic System",SPM_COMP_000039,"SPM-COMP-Hydraulic-System-000039","Hydraulic System - Excavator 1-3","Hydraulic System - Excavator 1-3 - Excavator 1-3 - PROCESSING Area 1 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Excavator_38,"Elko Processing Facility",SPM,MAJOR_COMPONENT,Liebherr,Deere & Company,SN25616143,3
SPM_Hydraulic_System_Main_Pump_40,8,"Main Pump",SPM_SUB_000040,"SPM-SUB-Main-Pump-000040","Main Pump - Hydraulic System","Main Pump - Hydraulic System - Hydraulic System - Excavator 1-3 - Excavator 1-3 - PROCESSING Area 1 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Excavator_1-3_Hydraulic_System_39,"Elko Processing Facility",SPM,SUB_ASSEMBLY,Komatsu,Liebherr Group,SN25268101,4
SPM_Main_Pump_Pump_Housing_41,8,"Pump Housing",SPM_COMP_000041,"SPM-COMP-Pump-Housing-000041","Pump Housing - Main Pump","Pump Housing - Main Pump - Main Pump - Hydraulic System - Hydraulic System - Excavator 1-3 - Excavator 1-3 - PROCESSING Area 1 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Hydraulic_System_Main_Pump_40,"Elko Processing Facility",SPM,COMPONENT,Case,Volvo Construction Equipment,SN25395056,5
SPM_Main_Pump_Impeller_42,8,"Impeller",SPM_COMP_000042,"SPM-COMP-Impeller-000042","Impeller - Main Pump","Impeller - Main Pump - Main Pump - Hydraulic System - Hydraulic System - Excavator 1-3 - Excavator 1-3 - PROCESSING Area 1 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Hydraulic_System_Main_Pump_40,"Elko Processing Facility",SPM,COMPONENT,Komatsu,Deere & Company,SN25807009,5
SPM_Hydraulic_System_Control_Valve_43,8,"Control Valve",SPM_SUB_000043,"SPM-SUB-Control-Valve-000043","Control Valve - Hydraulic System","Control Valve - Hydraulic System - Hydraulic System - Excavator 1-3 - Excavator 1-3 - PROCESSING Area 1 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Excavator_1-3_Hydraulic_System_39,"Elko Processing Facility",SPM,SUB_ASSEMBLY,Caterpillar,Volvo Construction Equipment,SN25914952,4
SPM_Control_Valve_Valve_Body_44,8,"Valve Body",SPM_COMP_000044,"SPM-COMP-Valve-Body-000044","Valve Body - Control Valve","Valve Body - Control Valve - Control Valve - Hydraulic System - Hydraulic System - Excavator 1-3 - Excavator 1-3 - PROCESSING Area 1 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Hydraulic_System_Control_Valve_43,"Elko Processing Facility",SPM,COMPONENT,New Holland,CNH Industrial,SN25809490,5
SPM_Excavator_1-3_Engine_45,8,"Engine",SPM_COMP_000045,"SPM-COMP-Engine-000045","Engine - Excavator 1-3","Engine - Excavator 1-3 - Excavator 1-3 - PROCESSING Area 1 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Excavator_38,"Elko Processing Facility",SPM,MAJOR_COMPONENT,Liebherr,Kubota Corporation,SN25560273,3
SPM_Engine_Cylinder_Block_46,8,"Cylinder Block",SPM_SUB_000046,"SPM-SUB-Cylinder-Block-000046","Cylinder Block - Engine","Cylinder Block - Engine - Engine - Excavator 1-3 - Excavator 1-3 - PROCESSING Area 1 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Excavator_1-3_Engine_45,"Elko Processing Facility",SPM,SUB_ASSEMBLY,John Deere,CNH Industrial,SN25543814,4
SPM_Cylinder_Block_Pistons_47,8,"Pistons",SPM_COMP_000047,"SPM-COMP-Pistons-000047","Pistons - Cylinder Block","Pistons - Cylinder Block - Cylinder Block - Engine - Engine - Excavator 1-3 - Excavator 1-3 - PROCESSING Area 1 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Engine_Cylinder_Block_46,"Elko Processing Facility",SPM,COMPONENT,Volvo,Hitachi Construction Machinery,SN25172402,5
SPM_Engine_Fuel_System_48,8,"Fuel System",SPM_SUB_000048,"SPM-SUB-Fuel-System-000048","Fuel System - Engine","Fuel System - Engine - Engine - Excavator 1-3 - Excavator 1-3 - PROCESSING Area 1 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Excavator_1-3_Engine_45,"Elko Processing Facility",SPM,SUB_ASSEMBLY,Liebherr,CNH Industrial,SN25843603,4
SPM_Fuel_System_Fuel_Pump_49,8,"Fuel Pump",SPM_COMP_000049,"SPM-COMP-Fuel-Pump-000049","Fuel Pump - Fuel System","Fuel Pump - Fuel System - Fuel System - Engine - Engine - Excavator 1-3 - Excavator 1-3 - PROCESSING Area 1 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Engine_Fuel_System_48,"Elko Processing Facility",SPM,COMPONENT,Case,Hitachi Construction Machinery,SN25905985,5
SPM_Fuel_System_Fuel_Injectors_50,8,"Fuel Injectors",SPM_COMP_000050,"SPM-COMP-Fuel-Injectors-000050","Fuel Injectors - Fuel System","Fuel Injectors - Fuel System - Fuel System - Engine - Engine - Excavator 1-3 - Excavator 1-3 - PROCESSING Area 1 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Engine_Fuel_System_48,"Elko Processing Facility",SPM,COMPONENT,Liebherr,Caterpillar Inc.,SN25472955,5
SPM_Engine_Cooling_System_51,8,"Cooling System",SPM_SUB_000051,"SPM-SUB-Cooling-System-000051","Cooling System - Engine","Cooling System - Engine - Engine - Excavator 1-3 - Excavator 1-3 - PROCESSING Area 1 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Excavator_1-3_Engine_45,"Elko Processing Facility",SPM,SUB_ASSEMBLY,Liebherr,Hitachi Construction Machinery,SN25145318,4
SPM_Cooling_System_Radiator_52,8,"Radiator",SPM_COMP_000052,"SPM-COMP-Radiator-000052","Radiator - Cooling System","Radiator - Cooling System - Cooling System - Engine - Engine - Excavator 1-3 - Excavator 1-3 - PROCESSING Area 1 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Engine_Cooling_System_51,"Elko Processing Facility",SPM,COMPONENT,Volvo,Hitachi Construction Machinery,SN25629641,5
SPM_Excavator_1-3_Undercarriage_53,8,"Undercarriage",SPM_COMP_000053,"SPM-COMP-Undercarriage-000053","Undercarriage - Excavator 1-3","Undercarriage - Excavator 1-3 - Excavator 1-3 - PROCESSING Area 1 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Excavator_38,"Elko Processing Facility",SPM,MAJOR_COMPONENT,Volvo,Volvo Construction Equipment,SN25055359,3
SPM_Undercarriage_Track_Chain_54,8,"Track Chain",SPM_SUB_000054,"SPM-SUB-Track-Chain-000054","Track Chain - Undercarriage","Track Chain - Undercarriage - Undercarriage - Excavator 1-3 - Excavator 1-3 - PROCESSING Area 1 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Excavator_1-3_Undercarriage_53,"Elko Processing Facility",SPM,SUB_ASSEMBLY,Case,Hitachi Construction Machinery,SN25225157,4
SPM_Track_Chain_Main_Unit_55,8,"Main Unit",SPM_COMP_000055,"SPM-COMP-Main-Unit-000055","Main Unit - Track Chain","Main Unit - Track Chain - Track Chain - Undercarriage - Undercarriage - Excavator 1-3 - Excavator 1-3 - PROCESSING Area 1 - Elko Silver Mine - Main silver ore mining and processing plant with crushing, grinding, and flotation circuits. Handles 2,000 tons per day of silver-bearing ore from local mines.",SPM_Undercarriage_Track_Chain_54,"Elko Processing Facility",SPM,COMPONENT,Case,Kubota Corporation,SN25336622,5
